timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1733125862,-6.77,-1.152,7.5,0,0,1
1733125863,-8.07,-2.07,5.777,4,0,1
1733125864,-3.477,10.191,-0.391,4,0,1
1733125865,-10.91,4.402,4.246,4,0,1
1733125866,-9.602,1.188,2.328,4,0,1
1733125867,-8.375,2.258,2.941,4,0,1
1733125868,-8.875,3.18,2.789,4,0,1
1733125870,-8.68,4.785,-0.352,4,0,1
1733125871,-8.574,4.941,-1.004,4,0,1
1733125872,-8.645,4.402,-1.273,3,0,1
1733125873,-9.062,3.445,1.41,3,0,1
1733125874,-9.414,4.176,-1.273,3,0,1
1733125875,-8.801,3.945,-1.043,4,0,1
1733125876,-7.766,3.715,2.367,4,0,1
1733125877,-9.023,4.441,-0.391,4,0,1
1733125878,-9.027,3.406,1.449,4,0,1
1733125879,-9.102,3.254,0.375,4,0,1
1733125880,-9.027,3.715,-0.352,3,0,1
1733125881,-8.797,4.633,-1.348,4,0,1
1733125882,-9.527,2.91,1.293,4,0,1
1733125883,-7.453,4.902,3.441,4,0,1
1733125884,-8.574,4.211,0.105,4,0,1
1733125886,-11.598,3.445,1.102,4,0,1
1733125887,-9.871,3.371,1.793,4,0,1
1733125888,-9.066,3.754,-1.117,4,0,1
1733125889,-6.617,4.176,5.047,4,0,1
1733125890,-8.758,4.137,-0.852,4,0,1
1733125891,-8.609,4.02,-1.426,4,0,1
1733125892,-8.758,4.594,-1.539,4,0,1
1733125893,-8.762,4.02,-1.043,3,0,1
1733125894,-8.879,3.637,-0.926,3,0,1
1733125895,-8.723,4.137,-1.309,4,0,1
1733125896,-9.145,3.102,0.988,4,0,1
1733125897,-8.957,3.523,0.375,4,0,1
1733125898,-9.184,3.293,-0.352,4,0,1
1733125899,-9.34,2.949,-0.508,3,0,1
1733125900,-9.184,3.676,0.07,3,0,1
1733125902,-9.066,2.949,0.145,4,0,1
1733125903,-8.531,3.406,0.566,4,0,1
1733125904,-9.988,2.336,-1.082,4,0,1
1733125905,-8.797,1.801,-1.273,4,0,1
1733125906,-8.57,5.398,1.867,4,0,1
1733125907,-7.266,5.781,1.867,4,0,1
1733125908,-5.121,3.637,7.688,4,0,1
1733125909,-4.586,2.449,3.516,4,0,1
1733125910,-7.992,4.367,2.941,4,0,1
1733125911,-7.953,5.555,1.484,4,0,1
1733125912,-8.414,4.902,1.984,4,0,1
1733125913,-8.457,3.984,-0.621,4,0,1
1733125914,-8.074,5.59,3.477,4,0,1
1733125915,-8.258,5.055,1.332,4,0,1
1733125916,-7.496,3.984,3.785,4,0,1
1733125917,-7.453,6.512,1.41,4,0,1
1733125919,-7.836,5.629,1.832,3,0,1
1733125920,-7.836,5.629,1.715,3,0,1
1733125921,-7.609,5.781,1.867,3,0,1
1733125922,-7.613,5.973,1.449,3,0,1
1733125923,-7.531,6.051,1.484,3,0,1
1733125924,-6.691,6.777,1.484,3,0,1
1733125925,-7.113,6.664,1.371,4,0,1
1733125926,-6.426,7.156,2.52,4,0,1
1733125927,-6.004,3.484,5.625,4,0,1
1733125928,-7.766,9.188,1.18,4,0,1
1733125929,-7.875,4.289,3.898,4,0,1
1733125930,-11.098,8.312,2.328,4,0,1
1733125931,-6.848,5.172,-0.926,4,0,1
1733125932,-7.805,6.168,1.102,4,0,1
1733125934,-7.426,6.551,0.988,4,0,1
1733125935,-7.039,6.777,1.754,4,0,1
1733125936,-7.305,4.785,4.742,3,0,1
1733125937,-7.992,6.934,2.863,4,0,1
1733125938,-5.617,2.602,3.516,4,0,1
1733125939,-6.309,-0.078,8.031,4,0,1
1733125940,-6.652,1.914,7.004,4,0,1
1733125941,-6.348,7.273,1.945,4,0,1
1733125942,-5.812,8.234,-0.391,4,0,1
1733125943,-6.078,7.312,0.875,4,0,1
1733125944,-6.348,7.773,0.414,4,0,1
1733125945,-4.125,-0.461,7.305,4,0,1
1733125946,-3.551,0.496,8.77,4,0,1
1733125947,-3.781,-0.652,8.57,4,0,1
1733125949,-5.695,4.633,7.504,4,0,1
1733125950,-10.254,6.777,6.043,4,0,1
1733125951,-8.031,6.281,1.332,4,0,1
1733125952,-6.961,6.742,1.602,4,0,1
1733125953,-7.004,6.168,0.719,4,0,1
1733125954,-7.84,6.551,0.758,4,0,1
1733125955,-9.141,3.754,1.066,4,0,1
1733125956,-8.191,5.324,0.988,4,0,1
1733125957,-5.695,0.727,4.051,4,0,1
1733125958,-8.574,4.441,2.137,4,0,1
1733125959,-8.414,5.055,0.836,4,0,1
1733125960,-8.109,5.477,0.262,4,0,1
1733125961,-8.191,5.363,0.223,4,0,1
1733125962,-8.496,5.477,0.375,4,0,1
1733125964,-7.531,4.176,2.98,3,0,1
1733125965,-7.648,5.172,3.594,4,0,1
1733125966,-7.0,2.336,2.598,4,0,1
1733125967,-5.66,2.566,2.445,4,0,1
1733125968,-9.262,3.789,-0.277,4,0,1
1733125969,-9.141,3.523,0.91,4,0,1
1733125970,-9.102,3.371,0.91,4,0,1
1733125971,-8.953,3.598,1.332,3,0,1
1733125972,-8.914,3.445,1.293,3,0,1
1733125973,-8.914,3.598,1.562,3,0,1
1733125974,-9.066,3.828,0.875,4,0,1
1733125975,-8.262,5.172,1.18,4,0,1
1733125976,-11.793,-2.07,6.734,4,0,1
1733125977,-23.012,7.891,14.32,4,1,1
1733125978,-3.863,1.379,-1.426,4,1,1
1733125979,-3.359,-0.039,-0.086,4,1,1
1733125981,-6.383,2.91,1.219,4,0,1
1733125982,-13.547,1.762,6.504,4,0,1
1733125983,-13.707,7.852,0.297,4,0,1
1733125984,-10.062,3.141,1.484,4,0,1
1733125985,-9.484,1.645,2.328,4,0,1
1733125986,-6.848,1.492,7.078,4,0,1
1733125987,-9.797,-0.613,4.398,4,0,1
1733125988,-18.496,10.227,1.984,4,1,1
1733125989,-1.598,2.219,-0.773,4,0,1
1733125990,-10.711,4.48,-0.047,4,0,1
1733125991,-10.371,-0.078,4.438,4,1,1
1733125992,-10.789,6.664,2.52,4,1,1
1733125993,-6.27,1.723,1.641,4,0,1
1733125994,-4.246,0.227,0.297,4,0,1
1733125996,-8.453,4.402,0.223,4,1,1
1733125997,-4.355,-0.383,2.367,4,0,1
1733125998,-3.895,2.066,2.098,4,0,1
1733125999,-6.582,0.688,-1.387,4,0,1
1733126000,-7.688,3.637,1.602,4,0,1
1733126001,-6.965,1.34,-0.086,4,0,1
1733126002,-4.125,-2.414,5.512,4,0,1
1733126003,-10.289,2.871,1.141,4,0,1
1733126004,-10.141,5.207,-2.574,4,0,1
1733126005,-9.184,0.84,1.984,4,0,1
1733126006,-11.438,5.207,4.934,4,0,1
1733126007,-0.641,-0.613,1.984,4,0,1
1733126008,-10.828,6.895,15.434,4,0,1
1733126009,-6.465,3.637,4.855,4,0,1
1733126010,-9.605,0.957,4.359,4,1,1
1733126012,-7.309,2.91,3.516,4,0,1
1733126013,-7.422,6.203,-1.656,4,0,1
1733126014,-9.375,3.789,4.207,4,0,1
1733126015,-5.082,2.297,4.742,4,0,1
1733126016,-8.262,2.336,-1.156,4,0,1
1733126017,-8.719,2.297,3.594,4,0,1
1733126018,-8.801,3.102,2.98,4,0,1
1733126019,-9.102,3.598,6.543,4,0,1
1733126020,-8.719,3.984,-1.309,4,0,1
1733126021,-8.723,4.367,-0.965,4,0,1
1733126022,-8.918,4.25,-0.812,3,0,1
1733126023,-8.535,4.785,-0.812,3,0,1
1733126025,-9.258,3.637,5.969,4,0,1
1733126026,-7.836,2.527,-1.117,4,0,1
1733126027,-10.062,5.938,-1.273,4,0,1
1733126028,-9.723,5.398,-1.426,4,0,1
1733126029,-7.914,1.531,3.402,4,0,1
1733126030,4.609,1.301,-4.262,4,1,1
1733126031,-4.125,2.91,-0.891,4,0,1
1733126032,-7.918,1.34,4.207,4,0,1
1733126033,-4.664,2.719,6.199,4,0,1
1733126034,-6.887,2.184,-2.0,4,1,1
1733126035,-8.336,5.172,-1.465,4,0,1
1733126036,-8.57,5.207,3.172,4,1,1
1733126037,-12.977,1.723,0.875,4,0,1
1733126038,-7.73,5.82,1.027,4,0,1
1733126039,-6.426,1.301,1.102,4,0,1
1733126040,-9.988,5.246,5.316,4,0,1
1733126041,-13.512,8.348,1.754,4,1,1
1733126043,-13.812,7.965,-7.824,4,0,1
1733126044,0.969,-4.102,-2.152,4,1,1
1733126045,-0.141,-2.301,2.332,4,1,1
1733126046,-17.074,7.43,18.953,4,0,1
1733126047,-16.926,5.859,11.062,4,0,1
1733126048,-8.801,5.516,6.621,4,0,1
