timestamp,acc_magnitude,stability,tilt_x,tilt_y,button
1736628564,9.417,4,1,0,0
1736628627,9.815,0,1,0,0
1736628635,9.821,0,1,0,0
1736628640,9.778,0,1,0,0
1736628648,9.827,0,0,0,0
1736628658,8.513,4,0,1,0
1736628667,9.793,0,1,0,0
1736628676,9.798,0,1,0,0
1736628684,9.763,0,1,0,0
1736628720,11.106,4,0,0,0
1736628729,10.079,0,0,1,0
1736628734,9.441,4,0,1,0
1736628743,9.741,0,0,0,0
1736628748,9.238,0,0,0,0
1736628756,10.571,0,0,1,0
1736628762,9.799,0,0,0,0
1736628770,9.802,4,0,0,0
1736628775,21.19,4,0,0,0
1736628783,9.663,0,0,0,0
1736628788,6.135,0,0,0,0
1736628797,10.872,4,0,0,0
1736628802,9.95,4,0,0,0
1736628810,10.931,4,1,1,0
1736628815,12.934,4,0,0,0
1736628824,2.47,4,1,1,0
1736628829,8.063,0,0,0,0
1736628835,7.223,0,1,0,1
1736628841,14.988,4,0,0,0
1736628850,4.217,0,1,1,0
1736628855,15.605,4,1,1,0
1736628864,12.795,4,1,1,0
1736628869,9.729,0,0,1,0
1736628878,8.344,0,1,1,0
1736628883,11.038,0,1,1,0
1736628891,15.032,4,0,1,0
1736628896,9.624,4,0,1,0
1736628904,10.996,0,0,1,0
1736628910,3.8,4,1,1,0
1736628918,9.784,0,0,1,0
1736628929,2.154,4,0,0,0
1736628937,7.188,4,1,1,0
1736628942,1.829,4,0,1,0
1736628951,14.378,4,0,1,0
1736628956,18.596,0,0,1,0
1736628964,14.484,0,0,1,0
1736628969,16.505,4,1,1,0
1736628978,8.767,4,0,1,0
1736628983,7.083,4,0,1,0
1736628991,15.14,4,1,1,0
1736628996,7.492,0,0,1,0
1736629004,25.806,0,0,0,0
1736629010,2.098,4,1,1,0
1736629018,17.931,0,1,1,0
1736629023,16.223,4,1,1,0
1736629031,9.736,4,0,1,0
1736629036,11.815,4,0,1,0
1736629045,7.836,4,0,1,0
1736629050,18.022,0,0,1,0
1736629058,8.853,4,0,1,0
1736629063,14.275,0,0,1,0
1736629072,12.517,0,0,1,0
1736629077,10.536,0,1,1,0
1736629085,14.396,0,0,1,0
1736629090,20.268,0,0,1,0
1736629098,2.12,4,0,0,0
1736629104,3.718,4,1,1,0
1736629112,8.043,0,1,1,0
1736629117,16.526,0,0,1,0
1736629125,13.895,4,0,1,0
1736629130,6.018,0,1,1,0
1736629139,8.877,4,1,1,0
1736629144,17.616,0,1,1,0
1736629152,9.465,4,0,0,0
1736629157,9.671,0,1,0,0
1736629166,9.744,0,1,0,0
1736629184,9.763,0,1,0,0
1736629193,9.309,0,1,0,0
1736629198,10.239,0,1,0,0
1736629206,9.522,0,1,0,0
1736629214,10.247,0,1,0,0
1736629224,10.158,0,1,0,0
1736629229,9.866,0,1,0,0
1736629237,10.557,0,0,0,0
1736629242,9.621,0,1,0,0
1736629251,10.388,4,1,0,0
1736629256,9.61,0,1,0,0
1736629264,9.407,4,1,0,0
1736629270,9.716,0,1,0,0
1736629278,9.907,0,1,0,0
1736629283,9.126,4,1,0,0
1736629291,9.428,0,1,0,0
1736629297,10.128,4,1,0,0
1736629305,10.029,0,1,0,0
1736629311,9.521,0,1,0,0
1736629319,9.924,0,1,0,0
1736629324,10.354,4,1,0,0
1736629332,9.888,0,1,0,0
1736629337,10.167,0,1,0,0
1736629346,9.673,0,1,0,0
1736629351,10.023,0,1,0,0
1736629359,9.825,0,1,0,0
1736629364,9.843,0,1,0,0
1736629373,9.865,0,1,0,0
1736629378,9.136,0,1,0,0
1736629386,9.533,4,1,0,0
1736629391,9.838,0,1,0,0
1736629400,10.075,0,1,0,0
1736629405,9.634,0,1,0,0
1736629413,9.793,0,1,0,0
1736629418,9.912,0,1,0,0
1736629427,9.665,0,1,0,0
1736629433,9.414,0,1,0,0
1736629442,9.813,4,1,0,0
1736629447,9.821,0,1,0,0
1736629455,9.728,0,1,0,0
1736629460,9.743,0,1,0,0
1736629469,10.544,4,0,1,0
1736629474,10.228,4,0,1,0
1736629482,14.112,4,0,1,0
1736629487,7.548,0,0,1,0
1736629495,9.94,0,0,1,0
1736629501,16.599,0,1,1,0
1736629509,9.074,4,1,1,0
1736629514,10.358,4,1,1,0
1736629522,23.779,0,1,0,0
1736629527,10.054,0,0,1,0
1736629536,11.08,0,0,1,0
1736629541,9.56,4,0,1,0
1736629549,9.969,0,0,0,0
1736629554,9.89,0,0,1,0
1736629563,11.92,0,0,1,0
1736629568,3.058,4,0,0,0
1736629576,9.229,0,0,1,0
1736629581,9.796,0,0,1,0
1736629590,9.581,0,0,1,0
1736629601,10.282,4,1,1,0
1736629609,9.375,0,0,1,0
1736629614,10.535,4,0,1,0
1736629622,8.581,4,0,0,0
1736629628,9.863,0,0,1,0
1736629636,9.946,0,0,1,0
1736629641,9.464,0,0,1,0
1736629649,9.777,0,0,1,0
1736629661,9.729,0,0,1,0
1736629670,9.744,0,0,1,0
1736629675,9.746,0,0,1,0
1736629683,9.39,0,0,1,0
1736629688,9.861,0,0,1,0
1736629697,9.753,0,0,1,0
1736629703,10.306,0,0,1,0
1736629711,9.437,0,0,1,0
1736629718,8.68,4,0,1,0
1736629726,10.195,4,0,1,0
1736629731,3.154,4,0,0,0
1736629741,11.086,4,0,1,0
1736629746,10.932,0,0,1,0
1736629754,9.876,0,1,0,0
1736629787,9.717,0,1,0,0
1736629795,9.711,0,1,0,0
1736629800,9.804,0,0,0,0
1736629809,9.812,0,1,0,0
1736629817,9.688,0,1,0,0
1736629825,9.45,0,1,0,0
1736629830,10.108,0,0,0,0
1736629838,10.029,4,1,0,0
1736629846,9.705,0,1,0,0
1736629855,7.404,0,1,0,0
1736629860,10.076,0,1,0,0
1736629868,9.905,0,1,0,0
1736629873,9.718,0,1,0,0
1736629881,9.634,0,0,0,0
1736629887,9.436,0,1,0,0
1736629895,9.998,0,1,0,0
1736629900,9.731,0,1,0,0
1736629908,10.095,0,1,0,0
1736629913,9.375,0,1,0,0
1736629922,9.737,0,1,0,0
1736629932,9.942,0,1,0,0
1736629941,9.818,0,1,0,0
1736629957,9.722,0,1,0,0
1736629965,9.707,0,1,0,0
1736629980,9.891,0,1,0,0
1736629988,9.306,0,1,0,0
1736629996,10.173,0,1,0,0
1736630004,10.088,0,1,0,0
1736630014,9.901,4,1,0,0
1736630022,9.965,4,1,0,0
1736630034,9.866,0,1,0,0
1736630043,9.546,0,1,0,0
1736630048,10.189,0,1,0,0
1736630057,9.737,0,1,0,0
1736630062,10.183,0,1,0,0
1736630070,9.554,0,1,0,0
1736630075,9.759,0,1,0,0
1736630083,9.988,0,1,0,0
1736630090,9.976,0,1,0,0
1736630098,9.643,0,1,0,0
1736630104,9.845,0,1,0,0
1736630112,9.982,0,1,0,0
1736630117,9.767,0,1,0,0
1736630125,10.141,0,1,0,0
1736630131,10.871,4,1,0,0
1736630139,9.979,0,1,0,0
1736630148,8.875,4,1,0,0
1736630157,10.041,4,1,0,0
1736630162,8.782,0,1,0,0
1736630170,9.998,0,1,0,0
1736630176,10.298,0,1,0,0
1736630185,9.708,0,1,0,0
1736630191,9.79,0,1,0,0
1736630199,9.916,0,1,0,0
1736630204,10.058,0,1,0,0
1736630213,9.454,0,1,0,0
1736630220,9.466,0,1,0,0
1736630228,9.293,4,0,0,0
1736630234,9.607,0,1,0,0
1736630242,9.256,0,1,0,0
1736630247,10.026,4,1,0,0
1736630255,9.943,0,1,0,0
1736630262,9.313,0,1,0,0
1736630271,10.804,4,1,0,0
1736630276,9.607,4,1,0,0
1736630285,9.477,4,1,0,0
1736630290,10.45,4,1,0,0
1736630299,10.08,0,1,0,0
1736630304,9.286,0,1,0,0
1736630312,9.5,0,1,0,0
1736630318,9.613,0,1,0,0
1736630326,8.71,0,1,0,0
1736630334,9.614,0,1,0,0
1736630342,9.684,0,1,0,0
1736630348,9.637,0,1,0,0
1736630356,9.596,4,1,0,0
1736630362,10.21,0,1,0,0
1736630370,9.735,0,1,0,0
1736630399,10.329,4,1,0,0
1736630407,10.121,4,1,0,0
1736630412,9.989,0,1,0,0
1736630421,9.735,4,1,0,0
1736630426,9.493,0,0,0,0
1736630434,10.201,0,1,0,0
1736630439,9.215,0,1,0,0
1736630448,9.598,0,1,0,0
1736630453,9.658,0,1,0,0
1736630461,9.83,0,1,0,0
1736630469,9.689,0,1,0,0
1736630477,9.395,4,1,0,0
1736630482,9.938,0,1,0,0
1736630491,9.876,0,1,0,0
1736630496,10.254,0,1,0,0
1736630504,8.999,0,1,0,0
1736630509,9.878,0,1,0,0
1736630518,9.891,0,1,0,0
1736630523,9.77,0,1,0,0
1736630531,10.018,0,1,0,0
1736630537,9.743,0,1,0,0
1736630545,10.102,0,1,0,0
1736630550,9.355,0,1,0,0
1736630559,10.243,0,1,0,0
1736630569,10.648,0,1,0,0
1736630577,9.542,0,1,0,0
1736630597,9.854,0,1,0,0
1736630605,10.037,0,1,0,0
1736630617,9.612,0,1,0,0
1736630626,9.823,0,1,0,0
1736630636,9.527,0,1,0,0
1736630644,9.999,0,1,0,0
1736630655,10.24,0,0,0,0
1736630663,9.79,0,0,0,0
1736630668,10.267,0,1,0,0
1736630677,9.328,0,1,0,0
1736630682,8.397,0,1,0,0
1736630690,9.621,4,0,0,0
1736630695,9.925,0,1,0,0
1736630704,10.042,0,1,0,0
1736630709,9.602,0,1,0,0
1736630717,10.04,0,1,0,0
1736630722,12.226,4,1,0,0
1736630730,9.925,0,1,0,0
1736630739,9.954,0,1,0,0
1736630747,9.944,0,0,0,0
1736630752,10.145,0,1,0,0
1736630760,9.558,0,1,0,0
1736630765,9.482,0,1,0,0
1736630774,9.305,0,1,0,0
1736630793,9.881,0,1,0,0
1736630801,10.063,0,1,0,0
1736630807,9.923,0,1,0,0
1736630815,10.118,4,1,0,0
1736630820,10.132,0,0,0,0
1736630828,9.702,0,1,0,0
1736630833,9.624,0,1,0,0
1736630842,9.927,0,1,0,0
1736630851,10.133,0,0,0,0
1736630860,9.793,4,1,0,0
1736630865,9.595,0,1,0,0
1736630873,9.898,0,1,0,0
1736630878,9.402,0,1,0,0
1736630887,9.366,0,1,0,0
1736630893,10.099,4,1,0,0
1736630901,10.089,0,1,0,0
1736630906,9.737,0,1,0,0
1736630914,9.386,0,1,0,0
1736630920,10.32,0,0,1,0
1736630928,9.976,0,0,1,0
1736630933,10.448,0,0,1,0
1736630941,4.576,0,0,1,0
1736630946,9.69,4,1,1,0
1736630955,9.854,0,0,1,0
1736630960,10.291,0,0,1,0
1736630968,10.169,4,0,1,0
1736630973,10.632,4,0,1,0
1736630982,10.135,0,0,1,0
1736630987,9.434,0,1,1,0
1736630995,7.329,0,0,1,0
1736631000,10.433,4,0,1,0
1736631007,9.932,0,0,0,0
1736631013,9.121,0,0,0,0
1736631021,9.812,0,1,0,0
1736641483,9.774,0,1,0,0
1736641491,9.812,0,1,0,0
1736673050,9.769,0,1,0,0
1736673059,9.812,0,1,0,0
1736675053,10.975,4,0,0,0
1736675060,11.716,4,1,0,0
1736675065,8.29,0,0,1,0
1736675073,9.135,4,0,0,0
1736675085,9.769,0,0,0,0
1736675095,9.779,0,0,0,0
1736675100,9.835,0,0,0,0
1736675109,9.788,0,0,0,0
1736675139,9.785,0,0,0,0
1736675147,9.736,0,0,0,0
1736675243,9.773,0,0,0,0
1736675252,9.767,0,1,0,0
1736675269,9.81,0,1,0,0
1736675277,9.729,0,1,0,0
1736675301,9.714,0,1,0,0
1736675309,9.713,0,1,0,0
1736675323,9.721,0,1,0,0
1736675331,9.689,0,1,0,0
1736675348,9.942,0,1,0,0
1736675357,9.901,0,1,0,0
1736675410,9.908,0,1,0,0
1736675419,9.703,0,1,0,0
1736675450,9.637,0,1,0,0
1736675458,9.712,0,1,0,0
1736675484,9.693,0,1,0,0
1736675492,9.74,0,1,0,0
1736675527,9.855,0,1,0,0
1736675535,9.738,0,0,0,0
1736675544,9.776,0,0,0,0
1736675552,9.755,0,0,0,0
1736675567,9.762,0,0,0,0
1736675575,9.774,0,1,0,0
1736675584,9.768,0,1,0,0
1736675592,9.739,0,1,0,0
1736675618,9.723,0,1,0,0
1736675627,9.73,0,1,0,0
1736675654,9.681,0,1,0,0
1736675663,9.744,0,1,0,0
1736675833,9.751,0,1,0,0
1736675841,9.726,0,0,0,0
1736675860,9.763,0,1,0,0
1736675868,9.735,0,1,0,0
1736675923,9.953,0,0,0,0
1736675931,9.716,0,1,0,0
1736675936,9.781,0,1,0,0
1736675945,9.729,0,1,0,0
1736675950,9.741,0,1,0,0
1736675958,9.855,0,1,0,0
1736675983,9.758,0,1,0,0
1736675991,9.758,0,1,0,0
1736676019,9.771,0,1,0,0
1736676027,9.748,0,1,0,0
1736676076,9.747,0,1,0,0
1736676084,9.935,0,0,0,0
1736676090,9.967,0,0,0,0
1736676098,9.874,0,0,0,0
1736676103,9.777,0,0,0,0
1736676111,9.817,4,0,0,0
1736676117,10.24,0,0,0,0
1736676125,9.817,0,0,0,0
1736676130,9.851,0,0,0,0
1736676138,9.869,0,0,0,0
1736676155,9.457,4,0,0,0
1736676164,11.841,4,0,1,0
1736676169,9.88,0,0,0,0
1736676177,9.938,0,0,0,0
1736676202,10.013,0,0,0,0
1736676211,9.825,0,0,0,0
1736676216,10.308,4,0,1,0
1736676224,9.302,0,0,0,0
1736676229,9.765,0,0,0,0
1736676237,9.902,0,0,0,0
1736676243,13.326,0,1,1,0
1736676251,9.878,0,0,1,0
1736676256,7.828,4,0,0,0
1736676264,10.502,0,0,1,0
1736676269,9.764,0,0,1,0
1736676278,9.357,4,0,0,0
1736676283,9.866,0,0,0,0
1736676291,9.828,0,0,0,0
1736676305,9.815,0,0,0,0
1736676313,9.821,0,0,0,0
1736676567,11.472,4,0,1,0
1736676576,9.785,0,0,1,0
1736676584,9.792,0,0,1,0
1736676592,9.761,0,0,1,0
1736676604,9.792,0,0,1,0
1736676612,9.803,0,0,1,0
1736676677,9.735,0,0,1,0
1736676686,9.829,0,0,0,0
1736676691,9.871,0,0,0,0
1736676699,9.799,0,0,0,0
1736676704,9.775,0,0,0,0
1736676713,9.92,0,0,0,0
1736676718,10.117,0,0,1,0
1736676726,9.839,0,0,0,0
1736676731,10.21,0,0,1,0
1736676740,9.888,0,0,1,0
1736676745,9.817,0,0,0,0
1736676753,8.72,4,0,0,0
1736676758,8.8,4,0,0,0
1736676767,10.042,0,0,1,0
1736676772,9.675,0,0,1,0
1736676780,9.778,0,0,1,0
1736676785,9.822,0,0,0,0
1736676793,9.071,4,0,0,0
1736676799,10.934,0,0,1,0
1736676807,9.61,0,1,0,0
1736676904,19.282,4,0,0,0
1736676912,9.054,4,0,0,0
1736676917,10.052,0,0,1,0
1736676925,9.557,4,0,1,0
1736676931,11.312,4,1,1,0
1736676939,6.164,0,1,1,0
1736676944,6.465,4,1,1,0
1736676952,9.901,0,0,0,0
1736676958,9.672,0,0,0,0
1736676966,9.822,0,0,0,0
1736676971,9.771,0,0,0,0
1736676979,9.84,0,0,0,0
1736676989,9.553,0,0,1,0
1736676998,12.741,0,0,0,0
1736677003,10.02,4,1,1,0
1736677011,11.402,4,0,1,0
1736677016,9.594,0,0,0,0
1736677024,9.522,4,0,1,0
1736677030,9.692,0,0,1,0
1736677038,10.639,0,0,1,0
1736677043,9.147,4,0,0,0
1736677051,7.525,0,0,1,0
1736677056,12.782,4,0,1,0
1736677065,9.817,0,0,1,0
1736677074,10.097,0,0,1,0
1736677082,10.215,0,0,1,0
1736677087,9.819,0,0,0,0
1736677096,9.478,0,0,0,0
1736677101,10.152,0,0,1,0
1736677109,11.412,4,1,0,0
1736677114,9.813,0,1,0,0
1736677122,9.794,0,1,0,0
1736677128,9.677,0,1,0,0
1736677136,9.678,0,1,0,0
1736677143,9.748,0,1,0,0
1736677151,9.667,0,1,0,0
1736677156,9.694,0,1,0,0
1736677164,9.548,0,1,0,0
1736677170,9.661,0,1,0,0
1736677178,10.274,0,1,0,0
1736677189,10.018,4,1,0,0
1736677197,9.542,0,1,0,0
1736677207,9.56,0,1,0,0
1736677216,9.827,0,1,0,0
1736677227,9.543,0,1,0,0
1736677235,9.607,0,1,0,0
1736677243,9.503,0,1,0,0
1736677251,9.851,4,1,0,0
1736677256,9.597,0,1,0,0
1736677265,9.452,0,1,0,0
1736677270,9.357,0,1,0,0
1736677279,9.312,0,1,0,0
1736677284,9.726,0,1,0,0
1736677293,9.739,0,1,0,0
1736677298,9.129,0,1,0,0
1736677307,9.448,0,1,0,0
1736677313,10.458,0,1,0,0
1736677322,9.787,0,1,0,0
1736677328,9.671,0,1,0,0
1736677336,9.486,0,1,0,0
1736677342,9.902,0,1,0,0
1736677350,9.531,0,1,0,0
1736677365,9.689,0,1,0,0
1736677373,9.804,0,1,0,0
1736677380,9.727,0,1,0,0
1736677388,9.775,0,1,0,0
1736677395,9.457,4,1,0,0
1736677403,9.563,0,1,0,0
1736677410,9.892,4,1,0,0
1736677419,9.703,0,1,0,0
1736677424,9.621,0,1,0,0
1736677432,9.931,0,1,0,0
1736677439,10.204,0,1,1,0
1736677447,9.677,0,1,0,0
1736677452,10.342,4,1,0,0
1736677460,9.847,0,1,0,0
1736677466,9.42,0,1,0,0
1736677474,9.497,0,1,0,0
1736677479,10.016,0,1,0,0
1736677487,9.716,0,1,0,0
1736677492,9.908,0,1,0,0
1736677501,10.299,0,1,0,0
1736677506,9.832,0,1,0,0
1736677514,9.615,0,1,0,0
1736677521,9.63,0,1,0,0
1736677530,10.141,0,1,0,0
1736677535,9.507,0,1,0,0
1736677543,9.721,0,1,0,0
1736677553,9.786,0,1,0,0
1736677562,9.718,0,1,0,0
1736677580,9.714,0,1,0,0
1736677588,9.722,0,1,0,0
1736677611,9.672,0,1,0,0
1736677619,9.695,0,1,0,0
1736677627,9.73,0,1,0,0
1736677635,9.74,0,1,0,0
1736677667,9.72,0,1,0,0
1736677675,9.863,0,1,0,0
1736677685,9.729,0,1,0,0
1736677694,9.718,0,1,0,0
1736677705,9.669,0,1,0,0
1736677713,9.766,0,1,0,0
1736677723,9.712,0,1,0,0
1736677732,9.934,0,1,0,0
1736677737,9.952,0,1,0,0
1736677745,9.446,0,1,0,0
1736677750,10.502,0,1,0,0
1736677758,9.38,0,1,0,0
1736677765,10.034,0,1,0,0
1736677773,9.646,0,1,0,0
1736677782,9.997,0,1,0,0
1736677790,9.739,0,1,0,0
1736677795,10.452,0,1,0,0
1736677804,10.098,0,1,1,0
1736677809,9.924,0,1,0,0
1736677817,10.007,0,1,0,0
1736677827,8.905,0,1,0,0
1736677835,9.842,0,1,0,0
1736677850,10.048,0,1,0,0
1736677859,10.903,0,1,0,0
1736677864,9.584,0,1,0,0
1736677872,9.906,0,1,0,0
1736677887,10.27,0,1,0,0
1736677895,9.835,0,1,0,0
1736677900,9.435,0,1,0,0
1736677909,10.096,0,1,0,0
1736677914,9.796,0,1,0,0
1736677922,9.662,0,1,0,0
1736677928,9.999,0,1,0,0
1736677936,10.004,0,1,0,0
1736677941,9.161,0,1,0,0
1736677949,9.423,0,1,0,0
1736677955,9.3,4,1,0,0
1736677964,9.94,0,1,0,0
1736677969,9.039,0,1,0,0
1736677977,9.71,0,1,0,0
1736677983,9.999,0,1,0,0
1736677991,10.24,0,1,0,0
1736677996,9.782,0,1,0,0
1736678004,9.499,0,1,0,0
1736678009,10.325,4,1,0,0
1736678018,9.939,0,1,0,0
1736678026,9.838,0,1,0,0
1736678035,9.406,0,1,0,0
1736678040,9.533,0,1,0,0
1736678048,9.566,0,1,0,0
1736678055,9.949,0,1,0,0
1736678063,9.37,0,1,0,0
1736678068,9.309,4,1,0,0
1736678076,10.385,0,1,0,0
1736678081,9.508,0,1,0,0
1736678090,9.54,0,1,0,0
1736678095,10.378,0,1,0,0
1736678103,10.334,0,1,0,0
1736678108,11.11,0,1,0,0
1736678117,9.691,4,1,0,0
1736678122,9.381,4,1,0,0
1736678131,10.0,0,1,0,0
1736678136,10.148,0,1,0,0
1736678144,9.971,0,1,0,0
1736678150,8.904,0,1,0,0
1736678158,9.897,4,1,0,0
1736678163,9.059,0,1,0,0
1736678172,9.12,4,1,0,0
1736678177,9.405,4,1,0,0
1736678185,9.707,0,1,0,0
1736678190,9.785,0,1,0,0
1736678199,9.498,0,1,0,0
1736678204,8.874,4,1,0,0
1736678212,10.023,0,1,0,0
1736678217,9.533,0,1,0,0
1736678225,10.077,0,1,0,0
1736678231,9.023,4,1,0,0
1736678239,9.376,0,1,0,0
1736678244,9.379,0,1,0,0
1736678252,8.756,4,1,0,0
1736678260,9.587,0,1,0,0
1736678268,9.792,0,1,0,0
1736678274,9.451,0,1,0,0
1736678282,10.209,0,1,0,0
1736678288,9.844,0,1,0,0
1736678296,10.148,0,1,0,0
1736678301,8.729,0,1,0,0
1736678309,10.044,0,1,0,0
1736678314,10.683,4,1,0,0
1736678323,9.845,0,1,0,0
1736678328,10.086,0,1,0,0
1736678336,9.28,0,1,0,0
1736678341,9.934,0,1,0,0
1736678350,8.86,0,1,0,0
1736678355,9.866,0,1,0,0
1736678363,9.177,4,1,0,0
1736678368,9.957,0,1,0,0
1736678377,8.81,0,1,0,0
1736678382,8.937,0,1,0,0
1736678390,9.682,0,1,0,0
1736678395,10.156,0,1,0,0
1736678404,9.642,0,1,0,0
1736678423,9.821,0,1,0,0
1736678432,10.378,4,1,0,0
1736678437,9.946,0,1,0,0
1736678446,10.314,0,1,0,0
1736678451,10.474,0,1,0,0
1736678459,9.67,0,1,0,0
1736678464,9.609,0,1,0,0
1736678473,9.67,0,1,0,0
1736678484,9.985,0,1,0,0
1736678492,9.599,0,1,0,0
1736678498,10.255,0,1,0,0
1736678506,10.04,4,1,0,0
1736678511,9.95,0,1,0,0
1736678519,9.436,0,1,0,0
1736678525,8.649,0,1,0,0
1736678533,9.757,0,1,0,0
1736678538,10.238,0,1,0,0
1736678546,10.777,0,1,0,0
1736678551,9.818,0,1,0,0
1736678560,10.246,4,1,0,0
1736678565,9.78,0,1,0,0
1736678573,10.498,0,1,0,0
1736678580,9.424,0,1,0,0
1736678588,9.546,0,1,0,0
1736678593,9.695,0,1,0,0
1736678602,9.835,0,1,0,0
1736678607,9.555,0,1,0,0
1736678615,8.96,0,1,0,0
1736678620,9.789,0,1,0,0
1736678628,9.774,0,1,0,0
1736678634,9.892,0,1,0,0
1736678642,9.124,0,1,0,0
1736678650,9.939,0,1,0,0
1736678658,9.747,0,1,0,0
1736678663,9.887,0,1,0,0
1736678671,9.821,0,1,0,0
1736678677,10.062,0,1,0,0
1736678685,10.234,0,1,0,0
1736678690,10.476,0,1,0,0
1736678698,9.236,0,1,0,0
1736678703,9.591,0,1,0,0
1736678712,11.003,0,1,0,0
1736678717,10.134,0,1,0,0
1736678725,9.603,0,1,0,0
1736678730,9.159,0,1,0,0
1736678739,9.01,0,1,0,0
1736678745,9.701,0,1,0,0
1736678753,10.174,0,1,0,0
1736678758,9.779,0,1,0,0
1736678766,9.792,0,1,0,0
1736678816,10.055,0,1,0,0
1736678824,9.785,0,1,0,0
1736678829,10.315,0,1,0,0
1736678837,9.386,0,1,0,0
1736678842,9.428,0,1,0,0
1736678851,10.133,0,1,0,0
1736678856,10.131,4,1,0,0
1736678864,10.084,0,1,0,0
1736678869,9.695,0,1,0,0
1736678878,10.411,0,1,0,0
1736678893,9.659,4,1,0,0
1736678902,9.123,0,1,0,0
1736678907,9.274,4,1,0,0
1736678915,8.817,0,1,0,0
1736678920,8.858,0,1,0,0
1736678929,10.48,4,1,0,0
1736678936,9.778,0,1,0,0
1736678944,10.378,0,1,0,0
1736678949,9.104,0,1,0,0
1736678958,9.709,0,1,0,0
1736678963,9.745,0,1,0,0
1736678971,9.838,0,1,0,0
1736678976,9.719,0,1,0,0
1736678984,10.867,4,0,0,0
1736678990,9.115,4,0,1,0
1736678998,12.494,4,0,0,0
1736679003,4.331,4,1,1,0
1736679011,7.865,0,0,1,0
1736679016,9.869,4,0,1,0
1736679025,9.991,0,0,1,0
1736679030,5.188,4,0,1,0
1736679038,10.41,4,0,1,0
1736679043,19.464,4,0,1,0
1736679052,3.877,4,1,1,0
1736679057,3.941,0,1,1,0
1736679065,12.098,4,0,1,0
1736679070,15.611,4,0,0,0
1736679078,9.955,4,0,1,0
1736679084,9.944,0,0,1,0
1736679092,9.66,0,0,1,0
1736679097,9.844,0,0,0,0
1736679105,9.937,0,0,0,0
1736679110,8.749,4,1,0,0
1736679119,9.773,0,1,0,0
1736679124,10.387,0,0,0,0
1736679132,10.098,0,0,0,0
1736679141,9.844,0,0,0,0
1736679149,9.804,0,0,0,0
1736679169,9.734,0,0,0,0
1736679177,9.776,0,0,0,0
1736679328,9.817,0,0,0,0
1736679337,9.841,0,0,0,0
1736679608,9.838,0,0,0,0
1736679617,9.842,0,0,0,0
1736679973,9.839,0,0,0,0
1736679982,9.802,0,0,0,0
1736680049,9.479,0,0,0,0
1736680058,9.8,0,0,0,0
1736680066,9.752,0,0,0,0
1736680074,9.742,0,0,0,0
1736680087,9.753,0,0,0,0
