timestamp,acc_x,acc_y,acc_z,stability,tilt_x,tilt_y,button
1737243178,-2.37891,-4.90625,7.89063,4,0,1,0
1737243178,-2.41797,-5.67188,7.3125,4,0,1,0
1737243178,-1.57422,-5.75,7.35156,4,0,1,0
1737243178,-0.0429688,-6.9375,7.08594,4,1,1,0
1737243178,-0.0820313,-6.78516,6.89453,4,1,1,0
1737243182,-7.74609,-3.22266,3.86719,4,0,1,0
1737243183,-4.67969,-4.33203,7.19531,4,0,1,0
1737243183,-2.60938,-4.75391,8.00391,4,0,1,0
1737243183,-3.68359,-7.01563,6.47266,4,0,1,0
1737243183,-6.67578,-4.86719,2.64063,4,0,1,0
1737243314,-1.15,-1.73,10.35,4,1,1,0
1737243314,-1.15,0.34,9.61,4,1,0,0
1737243314,-1.15,0.34,9.61,4,1,0,0
1737243315,-1.15,0.34,9.65,4,1,0,0
1737243315,-1.15,0.34,9.61,4,1,0,0
1737243327,-3.49,-4.6,7.89,4,0,1,0
1737243327,-3.03,-4.71,7.62,4,0,1,0
1737243327,-3.03,-5.21,7.89,4,0,1,0
1737243327,-2.76,-5.52,8.0,4,0,1,0
1737243327,-3.07,-4.75,8.43,4,0,1,0
