timestamp,acc_x,acc_y,acc_z,stability,tilt_x,tilt_y,button
1737243377,-5.75,-6.32,5.09,4,0,1,0
1737243377,-4.37,-6.17,5.48,4,0,1,0
1737243377,-4.41,-6.02,5.79,4,0,1,0
1737243377,-5.1,-6.02,6.55,4,0,1,0
1737243377,-4.64,-5.9,6.43,4,0,1,0
1737243386,-0.93,0.27,9.65,0,1,0,0
1737243386,-1.08,0.19,9.61,0,1,0,0
1737243386,-0.96,0.15,9.65,0,1,0,0
1737243386,-0.93,0.23,9.65,0,1,0,0
1737243386,-1.0,0.19,9.65,0,1,0,0
1737243400,-1.0,0.15,9.61,0,1,0,0
1737243400,-1.0,0.15,9.65,0,1,0,0
1737243400,-1.0,0.15,9.61,0,1,0,0
1737243400,-0.96,0.19,9.65,0,1,0,0
1737243400,-1.0,0.15,9.65,0,1,0,0
1737243964,-1.04,0.15,9.65,0,1,0,0
1737243964,-1.04,0.15,9.61,0,1,0,0
1737243964,-1.04,0.11,9.61,0,1,0,0
1737243965,-1.04,0.11,9.65,0,1,0,0
1737243965,-1.0,0.11,9.61,0,1,0,0
1737243972,-1.0,0.15,9.65,0,1,0,0
1737243972,-1.04,0.15,9.61,0,1,0,0
1737243972,-1.04,0.11,9.65,0,1,0,0
1737243972,-1.04,0.11,9.65,0,1,0,0
1737243972,-1.04,0.11,9.65,0,1,0,0
1737244002,-1.46,-3.26,7.97,4,0,1,0
1737244002,0.3,-2.84,7.51,4,1,1,0
1737244003,-8.93,1.22,3.48,4,0,0,0
1737244003,-11.19,10.49,-3.71,4,0,0,0
1737244003,-6.94,16.43,0.19,4,0,0,0
1737244010,-9.01,4.71,0.19,0,0,0,0
1737244010,-9.36,4.02,0.19,4,0,0,0
1737244010,-9.12,3.94,0.54,4,0,0,0
1737244010,-9.39,3.37,0.04,4,0,0,0
1737244010,-9.58,3.18,0.42,4,0,0,0
1737244015,-9.54,6.93,-0.35,4,0,0,0
1737244015,-8.63,4.59,-1.15,4,0,0,0
1737244015,-8.17,5.25,-2.11,4,0,0,0
1737244015,-8.28,4.59,-3.11,4,0,0,0
1737244015,-11.31,3.29,-0.73,4,0,0,0
1737244070,-9.31,4.67,-0.12,0,0,0,0
1737244070,-9.58,3.48,-0.69,4,0,0,0
1737244070,-9.62,3.87,-1.04,4,0,0,0
1737244070,-9.81,3.14,-0.77,4,0,0,0
1737244070,-9.5,2.71,-1.19,4,0,0,0
1737244075,-9.28,6.24,-2.88,4,0,0,0
1737244075,-10.04,0.84,-0.77,4,0,0,0
1737244075,-8.01,3.48,-0.23,4,0,0,0
1737244075,-4.57,2.03,0.77,4,0,0,0
1737244075,-9.28,7.2,4.71,4,0,0,0
1737244131,-10.66,8.0,6.24,4,0,1,0
1737244131,-10.5,6.36,-1.8,4,1,1,0
1737244131,-7.09,4.32,0.42,4,0,0,0
1737244131,-10.54,6.51,-3.68,4,0,0,0
1737244131,-11.19,-4.1,-2.91,4,0,1,0
1737244136,-12.88,4.4,-1.15,4,0,0,0
1737244136,-3.6,-0.96,-0.35,4,1,1,0
1737244136,-4.6,6.35,0.15,4,0,0,0
1737244136,-7.16,-5.67,-3.98,4,0,1,0
1737244136,-6.9,4.02,-2.26,4,0,0,0
1737244192,-8.82,4.67,-3.87,4,0,1,0
1737244192,-10.35,0.53,1.15,4,0,0,0
1737244192,-8.97,1.84,1.95,4,0,0,0
1737244192,-10.16,2.29,2.61,4,0,0,0
1737244192,-9.39,2.48,2.53,4,0,0,0
1737244197,-6.71,4.36,5.13,4,0,0,0
1737244197,-6.25,4.63,5.71,4,0,0,0
1737244197,-2.92,6.12,7.05,4,0,0,0
1737244197,1.64,7.89,10.42,4,1,0,0
1737244197,1.18,7.54,6.32,4,1,0,0
1737244253,2.37,8.27,4.86,0,1,0,0
1737244253,2.45,7.96,4.75,4,1,0,0
1737244253,2.29,7.96,4.82,4,1,0,0
1737244253,2.14,8.5,4.75,4,1,0,0
1737244253,1.95,8.39,4.79,4,1,0,0
1737244258,0.68,8.08,5.86,4,1,0,0
1737244258,0.84,7.66,5.67,4,1,0,0
1737244258,0.76,7.82,5.21,4,1,0,0
1737244258,0.8,8.08,5.79,4,1,0,0
1737244258,0.91,8.39,5.9,4,1,0,0
1737244314,1.83,7.89,5.29,0,1,0,0
1737244314,1.83,7.89,5.29,0,1,0,0
1737244314,1.83,7.89,5.29,0,1,0,0
1737244314,1.87,7.89,5.29,0,1,0,0
1737244314,1.87,7.89,5.29,0,1,0,0
1737244322,2.52,7.46,5.48,0,1,0,0
1737244322,2.02,8.2,4.33,4,1,0,0
1737244322,2.87,7.32,6.17,4,1,0,0
1737244322,2.21,7.39,5.63,4,1,0,0
1737244322,2.1,8.42,4.6,4,1,0,0
1737244376,1.03,8.34,5.25,0,1,0,0
1737244376,0.68,8.12,5.29,4,1,0,0
1737244376,1.03,8.31,5.29,4,1,0,0
1737244376,1.64,7.96,5.21,4,1,0,0
1737244376,1.61,8.12,5.21,4,1,0,0
1737244381,1.26,8.08,5.52,0,1,0,0
1737244381,1.45,7.39,5.79,4,1,0,0
1737244382,1.53,7.73,6.2,4,1,0,0
1737244382,1.61,7.58,5.86,4,1,0,0
1737244382,1.68,7.04,6.39,4,1,0,0
1737244437,1.41,8.69,5.09,4,1,0,0
1737244437,1.18,6.66,6.13,4,1,0,0
1737244437,1.53,8.84,5.25,4,1,0,0
1737244437,0.38,8.04,6.01,4,1,0,0
1737244437,1.26,7.08,5.13,4,1,0,0
1737244442,1.07,9.34,4.1,0,1,0,0
1737244442,1.3,8.54,4.29,4,1,0,0
1737244442,1.03,8.54,4.56,4,1,0,0
1737244442,0.95,9.39,3.6,4,1,0,0
1737244442,1.14,8.73,4.21,4,1,0,0
1737244498,1.76,7.96,5.4,0,1,0,0
1737244498,1.76,8.08,5.21,0,1,0,0
1737244498,1.64,7.84,5.36,0,1,0,0
1737244498,1.8,8.16,5.52,0,1,0,0
1737244498,1.95,8.04,5.21,4,1,0,0
1737244503,1.83,8.0,5.48,0,1,0,0
1737244503,1.83,7.58,5.55,0,1,0,0
1737244503,1.87,7.58,5.52,4,1,0,0
1737244503,1.91,7.78,5.29,4,1,0,0
1737244503,1.87,8.43,4.86,4,1,0,0
1737244559,1.38,8.31,5.13,0,1,0,0
1737244559,1.41,8.35,4.82,0,1,0,0
1737244559,1.49,8.46,4.71,0,1,0,0
1737244559,1.49,8.69,4.79,0,1,0,0
1737244559,1.53,8.35,4.67,0,1,0,0
1737244564,1.26,8.38,4.56,0,1,0,0
1737244564,1.38,8.65,4.56,0,1,0,0
1737244564,1.11,8.5,4.56,0,1,0,0
1737244564,0.45,8.27,4.82,0,1,0,0
1737244564,0.3,8.73,4.9,4,1,0,0
1737244620,1.41,8.31,4.25,0,1,0,0
1737244620,1.45,8.23,4.37,4,1,0,0
1737244620,1.34,8.62,4.71,4,1,0,0
1737244620,1.45,8.62,4.71,4,1,0,0
1737244620,1.49,9.15,5.05,4,1,0,0
1737244625,1.49,8.08,5.05,0,1,0,0
1737244625,1.53,8.46,5.02,0,1,0,0
1737244625,1.64,8.0,4.86,0,1,0,0
1737244625,1.53,8.2,4.98,0,1,0,0
1737244625,1.57,7.96,5.09,0,1,0,0
1737244681,1.72,8.34,4.86,0,1,0,0
1737244681,1.53,8.23,4.71,0,1,0,0
1737244681,1.76,8.34,4.9,0,1,0,0
1737244681,1.8,8.27,5.13,0,1,0,0
1737244681,1.49,8.23,4.44,4,1,0,0
1737244686,1.68,8.31,5.02,0,1,0,0
1737244686,1.68,8.0,4.75,4,1,0,0
1737244686,1.61,8.16,4.75,4,1,0,0
1737244686,1.64,8.08,4.75,4,1,0,0
1737244686,1.64,7.88,4.71,4,1,0,0
1737244742,1.53,8.46,4.06,0,1,0,0
1737244742,1.8,8.38,4.1,4,1,0,0
1737244742,1.87,9.0,4.1,4,1,0,0
