timestamp, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z, mag_x, mag_y, mag_z, quat_i, quat_j, quat_k, quat_real
499877928, -3.218750, -1.839844, 7.050781, -1.697266, 0.373047, -0.205078, 21.062500, -1.437500, -37.500000, -0.045959, 0.269836, 0.009521, 0.961731
1200439456, -6.437500, 2.031250, 4.214844, 0.187500, 0.255859, -0.111328, 29.625000, -1.437500, -23.062500, 0.085266, 0.500610, 0.274780, 0.816467
1840454096, -6.324219, 5.667969, -1.800781, -0.646484, 0.472656, 1.279297, 27.375000, -3.687500, -18.000000, 0.080688, 0.662903, 0.194519, 0.718445
2486572269, -8.082031, 6.550781, 1.109375, -0.085938, 0.460938, 0.095703, 24.062500, -6.625000, -12.875000, 0.091431, 0.768860, 0.258606, 0.577576
3135131841, -6.585938, 5.632813, 2.335938, -1.027344, -0.531250, -2.558594, 25.562500, -6.250000, -30.937500, 0.132446, 0.661316, 0.435547, 0.596191
3781250000, -8.847656, 3.484375, 2.261719, 0.125000, -0.083984, -0.318359, 19.250000, -10.000000, -25.062500, -0.000427, 0.627075, 0.218933, 0.747559
4427978519, -7.773438, 2.605469, 2.566406, 0.281250, -0.185547, -0.466797, 52.625000, 16.625000, -16.062500, -0.017029, 0.595764, -0.040466, 0.801941
5211669918, -8.160156, -2.488281, 2.527344, 0.771484, -0.080078, -0.470703, 67.062500, 21.875000, -3.500000, 0.073181, 0.624817, -0.217163, 0.746338
5858642581, -8.500000, -2.335938, 2.222656, 0.599609, 0.609375, -0.193359, 63.750000, 31.875000, 16.062500, 0.083801, 0.633057, -0.227539, 0.735168
6500488288, -9.847656, -1.722656, -0.843750, -0.156250, -0.134766, 0.609375, 61.875000, 27.437500, 7.812500, 0.254211, 0.705994, -0.402039, 0.524719
7149902350, -10.152344, -1.492188, 0.535156, 1.111328, -0.439453, 0.199219, 56.312500, 43.375000, 20.812500, 0.465942, 0.416565, -0.575806, 0.527039
7800537106, -10.765625, 2.488281, 2.031250, 1.464844, 0.271484, -0.541016, 60.062500, 41.875000, 3.125000, 0.582153, 0.151733, -0.768311, 0.218628
8455810543, -5.746094, -6.125000, 0.574219, -0.021484, -0.384766, -0.318359, 48.562500, 58.562500, 15.312500, 0.610352, 0.316467, -0.724426, 0.050171
9225097663, -10.691406, 2.222656, 1.226563, 0.906250, -0.914063, 2.369141, 56.687500, 44.812500, 7.062500, 0.557068, 0.289307, -0.737549, 0.248901
9870239259, -8.082031, -3.101563, 1.914063, -0.726563, 0.585938, -0.044922, 55.625000, 41.875000, 7.062500, 0.563171, 0.260254, -0.719849, 0.311401
10519042975, -8.582031, -3.562500, 1.074219, 0.000000, -0.130859, 1.142578, 56.000000, 43.000000, 27.937500, 0.556152, 0.388123, -0.666504, 0.309509
11161987303, -7.167969, -0.230469, 0.574219, -0.007813, 0.705078, -0.707031, 56.687500, 34.437500, 6.250000, 0.543762, 0.233826, -0.734985, 0.330872
11868652350, -8.960938, -1.953125, 1.839844, -1.568359, -0.216797, 0.451172, 54.125000, 25.187500, -1.562500, 0.171021, 0.551636, -0.389160, 0.717651
12515991216, -8.882813, 2.605469, 1.683594, -2.000000, -0.199219, 0.478516, 48.187500, 8.875000, -3.500000, 0.198486, 0.589783, -0.111572, 0.774780
13161743159, -6.359375, 7.089844, 1.800781, -0.273438, 0.042969, 0.880859, 18.125000, -6.625000, -8.250000, 0.382141, 0.488220, 0.238770, 0.747375
13922485346, -1.800781, 9.003906, 1.300781, 0.455078, 0.021484, 1.312500, 2.187500, -6.250000, -0.375000, 0.503967, 0.421509, 0.339172, 0.673279
14563232418, -1.457031, 9.308594, 1.148438, 0.009766, 0.134766, 0.244141, -1.437500, -7.375000, -1.125000, 0.519836, 0.411560, 0.354370, 0.659363
15211547846, -1.722656, 9.609375, 0.843750, -0.056641, -0.021484, 0.005859, -0.687500, -7.000000, -4.312500, 0.518555, 0.401489, 0.359070, 0.664001
