timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1732495193,0.215,-0.48,9.898,0,1,1
1732495193,0.215,-0.441,9.898,0,1,1
1732495193,0.18,-0.48,9.902,0,1,1
1732495193,0.215,-0.48,9.898,0,1,1
1732495193,0.215,-0.48,9.898,0,1,1
1732495193,0.18,-0.48,9.902,0,1,1
1732495193,0.215,-0.48,9.898,0,1,1
1732495194,0.18,-0.48,9.902,0,1,1
1732495194,0.18,-0.48,9.902,0,1,1
1732495194,0.215,-0.48,9.898,0,1,1
1732495194,-0.168,0.02,10.016,4,1,1
1732495194,-0.242,-1.016,10.125,4,1,1
1732495194,-0.473,-0.707,10.242,4,1,1
1732495194,0.637,-2.473,9.711,4,1,0
1732495195,0.023,-2.664,9.477,4,1,0
1732495195,-0.551,-2.316,9.559,4,1,0
1732495195,-0.973,-2.395,8.867,4,0,0
1732495195,-1.086,-2.242,8.754,4,0,0
1732495195,-0.934,-2.547,9.02,4,0,0
1732495195,-0.895,-2.93,9.82,4,1,0
1732495195,-0.434,-2.93,10.059,4,1,0
1732495196,-0.129,-3.312,9.711,4,1,0
1732495196,-0.168,-3.199,9.441,4,1,0
1732495196,-0.703,-2.395,9.672,4,1,0
1732495196,-0.781,-2.664,10.125,4,1,0
1732495196,-0.855,-2.586,9.094,4,1,0
1732495196,-0.895,-3.008,9.359,4,1,0
1732495196,0.406,-4.117,8.445,4,1,0
1732495196,1.02,-4.195,8.906,4,1,0
1732495197,1.289,-3.008,8.75,4,1,0
1732495197,3.586,-1.781,8.254,4,1,1
1732495197,3.242,-1.359,9.941,4,1,0
1732495197,2.668,-0.672,9.363,4,1,1
1732495197,3.281,-1.82,9.363,4,1,0
1732495197,2.707,-0.977,9.215,4,1,0
1732495198,3.242,-1.094,9.402,4,1,0
1732495198,4.199,-1.59,8.637,4,1,0
1732495198,4.047,-1.32,9.172,4,1,0
1732495198,3.395,-1.168,9.32,4,1,0
1732495198,3.742,-0.48,8.41,4,1,1
1732495198,3.895,-1.207,8.789,4,1,1
1732495198,3.512,-0.324,9.633,4,1,1
1732495199,2.973,-0.172,8.977,4,1,1
1732495199,2.898,0.211,8.977,4,1,1
1732495199,2.438,-0.133,9.715,4,1,1
1732495199,2.898,-0.938,9.02,4,1,1
1732495199,2.82,-0.824,9.32,4,1,1
1732495199,2.938,-1.359,9.977,4,1,1
1732495199,2.172,0.02,10.207,4,1,0
1732495199,2.898,-1.703,9.359,4,1,0
1732495200,1.98,-2.203,9.715,4,1,0
1732495200,2.016,-0.746,9.363,4,1,0
1732495200,2.59,-1.59,9.672,4,1,0
1732495200,3.09,-1.129,9.293,4,1,0
1732495200,3.051,-1.703,8.488,4,1,1
1732495200,1.672,-0.516,9.293,4,1,1
