timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1732520050,-4.879,-4.043,7.945,0,0,0
1732520051,-1.66,-2.969,9.781,4,1,0
1732520052,-1.777,-2.93,9.363,4,0,0
1732520053,-1.508,-3.008,9.215,3,0,0
1732520054,-1.738,-2.93,9.32,3,0,0
1732520055,-2.504,-3.277,9.441,3,0,0
1732520056,-3.27,-4.426,8.598,3,0,0
1732520057,-2.887,-4.195,8.527,3,0,0
1732520058,-4.762,-4.117,6.18,3,0,0
1732520059,-4.727,-4.004,6.645,4,1,0
1732520060,-3.117,-5.039,6.07,4,0,0
1732520061,-3.27,-5.23,9.211,4,0,1
1732520062,-4.648,-4.117,6.801,4,0,1
1732520063,-5.605,0.594,8.754,4,0,1
1732520064,-7.023,0.672,8.066,4,0,1
1732520065,-8.898,-0.441,2.582,4,0,1
1732520066,-8.477,-1.973,5.992,4,0,0
1732520068,-2.004,-1.094,9.633,4,0,1
1732520069,-7.328,-1.859,3.695,4,0,1
1732520070,-9.551,-3.199,2.891,4,0,0
1732520071,-7.367,-2.164,6.988,4,0,0
1732520072,-7.066,-2.355,6.566,4,0,1
1732520073,-8.398,-2.664,5.609,4,0,0
1732520074,-8.359,-2.738,6.375,4,1,0
1732520075,0.062,-6.301,11.164,4,1,1
1732520076,0.523,0.285,9.859,4,1,0
1732520077,0.371,-1.82,9.785,4,1,0
1732520078,0.332,-1.781,9.781,4,1,0
1732520079,0.371,-1.781,9.781,1,1,0
1732520080,0.371,-1.781,9.742,1,1,0
1732520082,0.371,-1.781,9.781,1,1,0
1732520083,0.371,-1.82,9.785,1,1,0
1732520084,0.371,-1.781,9.781,1,1,0
1732520085,0.332,-1.781,9.781,1,1,0
1732520086,0.332,-1.781,9.781,1,1,0
1732520087,0.332,-1.781,9.781,1,1,0
1732520088,0.371,-1.781,9.781,1,1,0
1732520089,0.332,-1.781,9.781,1,1,0
1732520090,0.371,-1.781,9.781,1,1,0
1732520091,0.371,-1.781,9.781,1,1,0
1732520092,0.332,-1.781,9.781,1,1,0
1732520093,0.332,-1.742,9.781,1,1,0
1732520094,0.371,-1.781,9.781,1,1,0
1732520095,0.332,-1.742,9.781,1,1,0
1732520096,0.371,-1.781,9.824,1,1,0
1732520097,0.332,-1.781,9.781,1,1,0
1732520099,0.332,-1.781,9.781,1,1,0
1732520100,0.332,-1.781,9.781,1,1,0
1732520101,0.332,-1.781,9.781,1,1,0
1732520102,0.332,-1.742,9.781,1,1,0
1732520103,0.332,-1.781,9.781,1,1,0
1732520104,0.332,-1.781,9.781,1,1,0
1732520105,0.332,-1.781,9.781,1,1,0
1732520106,0.332,-1.781,9.781,1,1,0
